,1284.7672486704369 ,1302.0640000009043 ,1446.1943045523215 
,1284.7672486704369 ,1302.294999992202 ,1448.9969778921652 
,1284.7672486704369 ,1302.525999998401 ,1451.8219900991965 
,1284.7672486704369 ,1302.7570000045998 ,1454.6693411734152 
,1284.7672486704369 ,1302.9879999958976 ,1457.5390921499777 
,1284.7672486704369 ,1303.2190000020964 ,1460.4310599234152 
,1284.7672486704369 ,1303.4499999933942 ,1463.3454886343527 
,1284.7672486704369 ,1303.680999999593 ,1466.2821341421652 
,1284.7672486704369 ,1303.912000005792 ,1469.2411185171652 
,1284.7672486704369 ,1304.1429999970896 ,1472.2225638296652 
,1284.7672486704369 ,1304.3740000032885 ,1475.2262259390402 
,1284.7672486704369 ,1304.6050000094874 ,1478.2522269156027 
,1284.7672486704369 ,1304.8360000007851 ,1481.3006888296652 
,1284.7672486704369 ,1305.067000006984 ,1484.3713675406027 
,1284.7672486704369 ,1305.2979999982817 ,1487.4642630484152 
,1284.7672486704369 ,1305.5290000044806 ,1490.5797415640402 
,1284.7672486704369 ,1305.7600000106795 ,1493.7173148062277 
,1284.7672486704369 ,1305.9910000019772 ,1496.8773489859152 
,1284.7672486704369 ,1306.222000008176 ,1500.0597220327902 
,1284.7672486704369 ,1306.4529999994738 ,1503.2644339468527 
,1284.7672486704369 ,1306.6840000056727 ,1506.4914847281027 
,1284.7672486704369 ,1306.9149999969704 ,1509.7407523062277 
,1284.7672486704369 ,1307.1460000031693 ,1513.0123587515402 
,1284.7672486704369 ,1307.376999994467 ,1516.3064261343527 
,1284.7672486704369 ,1307.608000015567 ,1519.6227103140402 
,1284.7672486704369 ,1307.8389999919636 ,1522.9614554312277 
,1284.7672486704369 ,1308.0700000130637 ,1526.3224173452902 
,1284.7672486704369 ,1308.3009999894603 ,1529.7057181265402 
,1284.7672486704369 ,1308.5319999956591 ,1533.1114798452902 
,1284.7672486704369 ,1308.763000001858 ,1536.5393362906027 
,1284.7672486704369 ,1308.994000008057 ,1539.9897757437277 
,1284.7672486704369 ,1309.2250000142558 ,1543.4624319937277 
,1284.7672486704369 ,1309.4559999906523 ,1546.9574271109152 
,1284.7672486704369 ,1309.6869999968512 ,1550.4747610952902 
,1284.7672486704369 ,1309.91800000305 ,1554.0143118765402 
,1284.7672486704369 ,1310.149000009249 ,1557.5763235952902 
,1284.7672486704369 ,1310.3800000154479 ,1561.1607962515402 
,1284.7672486704369 ,1310.6109999918444 ,1564.7673636343527 
,1284.7672486704369 ,1310.8419999980433 ,1568.3965140249777 
,1284.7672486704369 ,1311.0730000042422 ,1572.0476370718527 
,1284.7672486704369 ,1311.304000010441 ,1575.7213431265402 
,1284.7672486704369 ,1311.53500001664 ,1579.4173880484152 
,1284.7672486704369 ,1311.7659999930365 ,1583.1357718374777 
,1284.7672486704369 ,1311.9969999992354 ,1586.8763724234152 
,1284.7672486704369 ,1312.2280000352366 ,1590.6393118765402 
,1284.7672486704369 ,1312.4590000116332 ,1594.4245901968527 
,1284.7672486704369 ,1312.6899999880297 ,1598.2322073843527 
,1284.7672486704369 ,1312.9209999942286 ,1602.0622855093527 
,1284.7672486704369 ,1313.1520000004275 ,1605.9145804312277 
,1284.7672486704369 ,1313.3830000066264 ,1609.7892142202902 
,1284.7672486704369 ,1313.613999983023 ,1613.6861868765402 
,1284.7672486704369 ,1313.8450000190242 ,1617.6056204702902 
,1284.7672486704369 ,1314.0759999954207 ,1621.5470267202902 
,1284.7672486704369 ,1314.3070000016196 ,1625.5110159781027 
,1284.7672486704369 ,1314.5380000078185 ,1629.4975882437277 
,1284.7672486704369 ,1314.768999984215 ,1633.5061331656027 
,1284.7672486704369 ,1314.999999990414 ,1637.5370169546652 
,1284.7672486704369 ,1315.2310000264151 ,1641.5902396109152 
,1284.7672486704369 ,1315.4620000028117 ,1645.6659232046652 
,1284.7672486704369 ,1315.6929999792083 ,1649.7640677359152 
,1284.7672486704369 ,1315.9240000152095 ,1653.8843069937277 
,1284.7672486704369 ,1316.1550000214083 ,1658.0268851187277 
,1284.7672486704369 ,1316.385999997805 ,1662.1919241812277 
,1284.7672486704369 ,1316.6169999742015 ,1666.3790579702902 
,1284.7672486704369 ,1316.8480000102027 ,1670.5888968374777 
,1284.7672486704369 ,1317.0790000164016 ,1674.8209525015402 
,1284.7672486704369 ,1317.309999992798 ,1679.0751028921652 
,1284.7672486704369 ,1317.540999998997 ,1683.3515921499777 
,1284.7672486704369 ,1317.7720000051959 ,1687.6507864859152 
,1284.7672486704369 ,1318.0030000113948 ,1691.9718314077902 
,1284.7672486704369 ,1318.2340000175936 ,1696.3155814077902 
,1284.7672486704369 ,1318.4649999939902 ,1700.6815482046652 
,1284.7672486704369 ,1318.696000000189 ,1705.0697317984152 
,1284.7672486704369 ,1318.927000006388 ,1709.4803763296652 
,1284.7672486704369 ,1319.1580000125869 ,1713.9132376577902 
,1284.7672486704369 ,1319.3889999889834 ,1718.3688040640402 
,1284.7672486704369 ,1319.6199999951823 ,1722.8463431265402 
,1284.7672486704369 ,1319.8510000013812 ,1727.3463431265402 
,1284.7672486704369 ,1320.08200000758 ,1731.8685599234152 
,1284.7672486704369 ,1320.3129999839766 ,1736.4129935171652 
,1284.7672486704369 ,1320.5440000199778 ,1740.9801321890402 
,1284.7672486704369 ,1320.7749999963744 ,1745.5694876577902 
,1284.7672486704369 ,1321.0060000025733 ,1750.1810599234152 
,1284.7672486704369 ,1321.2370000087722 ,1754.8148489859152 
,1284.7672486704369 ,1321.4679999851687 ,1759.4710989859152 
,1284.7672486704369 ,1321.6989999913676 ,1764.1500540640402 
,1284.7672486704369 ,1321.9300000273688 ,1768.8507376577902 
,1284.7672486704369 ,1322.1610000037654 ,1773.5741263296652 
,1284.7672486704369 ,1322.391999980162 ,1778.3197317984152 
,1284.7672486704369 ,1322.6230000161631 ,1783.0875540640402 
,1284.7672486704369 ,1322.854000022362 ,1787.8778372671652 
,1284.7672486704369 ,1323.0849999987586 ,1792.6903372671652 
,1284.7672486704369 ,1323.3159999751551 ,1797.5255423452902 
,1284.7672486704369 ,1323.5470000111563 ,1802.3827200796652 
,1284.7672486704369 ,1323.7780000173552 ,1807.2621146109152 
,1284.7672486704369 ,1324.0089999937518 ,1812.1642142202902 
,1284.7672486704369 ,1324.2399999999507 ,1817.0885306265402 
,1284.7672486704369 ,1324.4710000061496 ,1822.0350638296652 
,1284.7672486704369 ,1324.701999982546 ,1827.0040579702902 
,1284.7672486704369 ,1324.9330000185473 ,1831.9950247671652 
